tag,dataset,horizon_min,group,tau,sym_pinball,n_valid
lora_rank8,alibaba,120,holdout,0.7,0.708286702632904,1499
lora_rank8,alibaba,120,holdout,0.8,0.6229589581489563,1499
lora_rank8,alibaba,120,holdout,0.9,0.45084357261657715,1499
lora_rank8,alibaba,120,holdout,0.95,0.3057633340358734,1499
lora_rank8,bitbrains,10,main,0.5,3.7161693572998047,99
lora_rank8,bitbrains,10,main,0.7,4.223926067352295,99
lora_rank8,bitbrains,10,main,0.8,4.126537322998047,99
lora_rank8,bitbrains,10,main,0.9,2.536907434463501,99
lora_rank8,bitbrains,10,main,0.95,0.8888617753982544,99
lora_rank8,bitbrains,10,holdout,0.5,2.405003309249878,43
lora_rank8,bitbrains,10,holdout,0.7,2.9190096855163574,43
lora_rank8,bitbrains,10,holdout,0.8,2.7008121013641357,43
lora_rank8,bitbrains,10,holdout,0.9,1.3720109462738037,43
lora_rank8,bitbrains,10,holdout,0.95,0.8035433292388916,43
lora_rank8,bitbrains,30,main,0.5,9.707015037536621,99
lora_rank8,bitbrains,30,main,0.7,6.202988624572754,99
lora_rank8,bitbrains,30,main,0.8,4.598516941070557,99
lora_rank8,bitbrains,30,main,0.9,2.535278558731079,99
lora_rank8,bitbrains,30,main,0.95,1.382710576057434,99
lora_rank8,bitbrains,30,holdout,0.5,6.350760459899902,43
lora_rank8,bitbrains,30,holdout,0.7,4.291540145874023,43
lora_rank8,bitbrains,30,holdout,0.8,3.309464693069458,43
lora_rank8,bitbrains,30,holdout,0.9,2.063601493835449,43
lora_rank8,bitbrains,30,holdout,0.95,1.4499403238296509,43
lora_rank8,bitbrains,60,main,0.5,12.44395923614502,99
lora_rank8,bitbrains,60,main,0.7,8.389686584472656,99
lora_rank8,bitbrains,60,main,0.8,5.452341556549072,99
lora_rank8,bitbrains,60,main,0.9,3.064120292663574,99
lora_rank8,bitbrains,60,main,0.95,2.0091030597686768,99
lora_rank8,bitbrains,60,holdout,0.5,7.819093704223633,43
lora_rank8,bitbrains,60,holdout,0.7,7.485731601715088,43
lora_rank8,bitbrains,60,holdout,0.8,7.274295330047607,43
lora_rank8,bitbrains,60,holdout,0.9,7.498625755310059,43
lora_rank8,bitbrains,60,holdout,0.95,7.39603853225708,43
lora_rank8,bitbrains,120,main,0.5,16.03777313232422,99
lora_rank8,bitbrains,120,main,0.7,18.071792602539062,99
lora_rank8,bitbrains,120,main,0.8,15.893209457397461,99
lora_rank8,bitbrains,120,main,0.9,8.976622581481934,99
lora_rank8,bitbrains,120,main,0.95,4.422524929046631,99
lora_rank8,bitbrains,120,holdout,0.5,8.065147399902344,43
lora_rank8,bitbrains,120,holdout,0.7,10.738377571105957,43
lora_rank8,bitbrains,120,holdout,0.8,10.509503364562988,43
lora_rank8,bitbrains,120,holdout,0.9,7.415006637573242,43
lora_rank8,bitbrains,120,holdout,0.95,4.739327907562256,43
lora_rank8,bytedance,30,main,0.5,0.8783895373344421,65
lora_rank8,bytedance,30,main,0.7,0.8232896327972412,65
lora_rank8,bytedance,30,main,0.8,0.65492182970047,65
lora_rank8,bytedance,30,main,0.9,0.435974657535553,65
lora_rank8,bytedance,30,main,0.95,0.2902848720550537,65
lora_rank8,bytedance,30,holdout,0.5,0.7652998566627502,28
lora_rank8,bytedance,30,holdout,0.7,0.6709446907043457,28
lora_rank8,bytedance,30,holdout,0.8,0.5403387546539307,28
lora_rank8,bytedance,30,holdout,0.9,0.3239022195339203,28
lora_rank8,bytedance,30,holdout,0.95,0.20483992993831635,28
lora_rank8,bytedance,60,main,0.5,0.9053046107292175,65
lora_rank8,bytedance,60,main,0.7,0.8224973082542419,65
lora_rank8,bytedance,60,main,0.8,0.6600839495658875,65
lora_rank8,bytedance,60,main,0.9,0.445591002702713,65
lora_rank8,bytedance,60,main,0.95,0.297914057970047,65
lora_rank8,bytedance,60,holdout,0.5,1.2262954711914062,28
lora_rank8,bytedance,60,holdout,0.7,1.0519487857818604,28
lora_rank8,bytedance,60,holdout,0.8,0.815331757068634,28
lora_rank8,bytedance,60,holdout,0.9,0.464784175157547,28
lora_rank8,bytedance,60,holdout,0.95,0.25278791785240173,28
lora_rank8,bytedance,120,main,0.5,1.054463505744934,65
lora_rank8,bytedance,120,main,0.7,0.9028970003128052,65
lora_rank8,bytedance,120,main,0.8,0.7290811538696289,65
lora_rank8,bytedance,120,main,0.9,0.4517771005630493,65
lora_rank8,bytedance,120,main,0.95,0.26491376757621765,65
lora_rank8,bytedance,120,holdout,0.5,1.2713924646377563,28
lora_rank8,bytedance,120,holdout,0.7,1.1029152870178223,28
lora_rank8,bytedance,120,holdout,0.8,0.8854068517684937,28
lora_rank8,bytedance,120,holdout,0.9,0.5766083598136902,28
lora_rank8,bytedance,120,holdout,0.95,0.3493186831474304,28
