tag,dataset,horizon_min,group,tau,sym_pinball,n_valid
lora_rank8,bitbrains,10,holdout,0.9,1.6425577402114868,43
lora_rank8,bitbrains,10,holdout,0.95,1.1190963983535767,43
lora_rank8,bitbrains,30,main,0.5,9.58427906036377,99
lora_rank8,bitbrains,30,main,0.7,5.69530725479126,99
lora_rank8,bitbrains,30,main,0.8,4.070550441741943,99
lora_rank8,bitbrains,30,main,0.9,2.2979512214660645,99
lora_rank8,bitbrains,30,main,0.95,1.3041186332702637,99
lora_rank8,bitbrains,30,holdout,0.5,6.1289777755737305,43
lora_rank8,bitbrains,30,holdout,0.7,3.9321343898773193,43
lora_rank8,bitbrains,30,holdout,0.8,3.022092580795288,43
lora_rank8,bitbrains,30,holdout,0.9,2.0622494220733643,43
lora_rank8,bitbrains,30,holdout,0.95,1.697890281677246,43
lora_rank8,bitbrains,60,main,0.5,12.016558647155762,99
lora_rank8,bitbrains,60,main,0.7,8.163251876831055,99
lora_rank8,bitbrains,60,main,0.8,5.2592597007751465,99
lora_rank8,bitbrains,60,main,0.9,2.8378586769104004,99
lora_rank8,bitbrains,60,main,0.95,1.7190277576446533,99
lora_rank8,bitbrains,60,holdout,0.5,7.79879093170166,43
lora_rank8,bitbrains,60,holdout,0.7,7.641819000244141,43
lora_rank8,bitbrains,60,holdout,0.8,7.306847095489502,43
lora_rank8,bitbrains,60,holdout,0.9,7.551319599151611,43
lora_rank8,bitbrains,60,holdout,0.95,6.578306674957275,43
lora_rank8,bitbrains,120,main,0.5,16.03038787841797,99
lora_rank8,bitbrains,120,main,0.7,16.736083984375,99
lora_rank8,bitbrains,120,main,0.8,12.695587158203125,99
lora_rank8,bitbrains,120,main,0.9,5.753139972686768,99
lora_rank8,bitbrains,120,main,0.95,2.8904173374176025,99
lora_rank8,bitbrains,120,holdout,0.5,8.089449882507324,43
lora_rank8,bitbrains,120,holdout,0.7,9.943577766418457,43
lora_rank8,bitbrains,120,holdout,0.8,8.814132690429688,43
lora_rank8,bitbrains,120,holdout,0.9,6.050082683563232,43
lora_rank8,bitbrains,120,holdout,0.95,4.364858627319336,43
lora_rank8,bytedance,30,main,0.5,0.7643632888793945,65
lora_rank8,bytedance,30,main,0.7,0.7283259630203247,65
lora_rank8,bytedance,30,main,0.8,0.5921705365180969,65
lora_rank8,bytedance,30,main,0.9,0.4217788577079773,65
lora_rank8,bytedance,30,main,0.95,0.2989064157009125,65
lora_rank8,bytedance,30,holdout,0.5,0.7443897724151611,28
lora_rank8,bytedance,30,holdout,0.7,0.6182265877723694,28
lora_rank8,bytedance,30,holdout,0.8,0.4978101849555969,28
lora_rank8,bytedance,30,holdout,0.9,0.31209033727645874,28
lora_rank8,bytedance,30,holdout,0.95,0.19748790562152863,28
lora_rank8,bytedance,60,main,0.5,0.8947967290878296,65
lora_rank8,bytedance,60,main,0.7,0.8205711841583252,65
lora_rank8,bytedance,60,main,0.8,0.6594679355621338,65
lora_rank8,bytedance,60,main,0.9,0.43022605776786804,65
lora_rank8,bytedance,60,main,0.95,0.27680504322052,65
lora_rank8,bytedance,60,holdout,0.5,1.1839978694915771,28
lora_rank8,bytedance,60,holdout,0.7,1.0360316038131714,28
lora_rank8,bytedance,60,holdout,0.8,0.7882094383239746,28
lora_rank8,bytedance,60,holdout,0.9,0.44976407289505005,28
lora_rank8,bytedance,60,holdout,0.95,0.24318422377109528,28
lora_rank8,bytedance,120,main,0.5,1.0756112337112427,65
lora_rank8,bytedance,120,main,0.7,0.9036160111427307,65
lora_rank8,bytedance,120,main,0.8,0.7173724174499512,65
lora_rank8,bytedance,120,main,0.9,0.45197582244873047,65
lora_rank8,bytedance,120,main,0.95,0.2698293626308441,65
lora_rank8,bytedance,120,holdout,0.5,1.3183813095092773,28
lora_rank8,bytedance,120,holdout,0.7,1.155794382095337,28
lora_rank8,bytedance,120,holdout,0.8,0.9222177863121033,28
lora_rank8,bytedance,120,holdout,0.9,0.5783402323722839,28
lora_rank8,bytedance,120,holdout,0.95,0.3602539598941803,28
